label,score,cuisine_path
0,0.9363644174441341,/Drinks Recipes/Smoothie Recipes/Mango/
1,0.9538706518748511,/Main Dishes/Sandwich Recipes/
1,0.8851765478148997,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.9528895233148255,/Desserts/Cakes/Shortcake Recipes/Strawberry Shortcake Recipes/
1,0.9406430631899696,/Desserts/Cakes/Pound Cake Recipes/
1,0.9371740676322133,/Salad/Fruit Salad Recipes/
1,0.9456388266345883,/Desserts/Custards and Puddings/Rice/
1,0.934449929653587,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.9453826380590148,/Cuisine/Latin American/Caribbean/
1,0.9375949492413775,/Appetizers and Snacks/Dips and Spreads Recipes/Salsa Recipes/Avocado Salsa Recipes/
1,0.9381072696816799,/Desserts/Pies/No-Bake Pie Recipes/
1,0.9456255792467444,/Everyday Cooking/Vegan/Desserts/
0,0.9375911178489205,/Salad/Fruit Salad Recipes/
1,0.9420885655562621,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9404581990231267,"/Soups, Stews and Chili Recipes/Soup Recipes/Fruit Soup Recipes/"
1,0.960149011491066,/Main Dishes/Seafood Main Dishes/Salmon/Baked Salmon Recipes/
1,0.9465387279238797,/Salad/Vegetable Salad Recipes/Cucumber Salad Recipes/
0,0.9509735283466965,/Desserts/Cookies/Bar Cookie Recipes/
1,0.9518474266254071,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9547049873306622,/Bread/Pastries/Doughnuts/
1,0.9472572362962232,/Desserts/Crisps and Crumbles Recipes/Apple Crisps and Crumbles Recipes/
1,0.943790822549972,/Desserts/Pies/Fruit Pies/
1,0.9499989896052375,/Meat and Poultry/Pork/Pork Tenderloin Recipes/
1,0.9542185216605625,/Desserts/Cookies/Fruit Cookie Recipes/Cranberry/
1,0.9426056638609723,/Side Dish/Sauces and Condiments/Sauces/
1,0.944448178081878,/Drinks Recipes/Smoothie Recipes/Mango/
1,0.9425476695111442,/Side Dish/Vegetables/Greens/
1,0.953338350035156,/Breakfast and Brunch/Eggs/
1,0.9378380050467501,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9441341684270548,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.950220476652326,/Desserts/Cakes/Pineapple Cake Recipes/
1,0.9469157387756075,/Desserts/Crisps and Crumbles Recipes/
1,0.9373039952732835,/Desserts/Candy Recipes/Nut Candy Recipes/
1,0.9454141079151435,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
1,0.9371200155350006,/Salad/Vegetable Salad Recipes/
1,0.9382802766601671,"/Soups, Stews and Chili Recipes/Stews/Lamb/"
1,0.9401090728833291,/Desserts/Pies/Fruit Pies/
1,0.9467814474671863,/Salad/Green Salad Recipes/Spinach Salad Recipes/
1,0.936305781609292,/Desserts/Crisps and Crumbles Recipes/
1,0.938129374131022,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.9507490368820971,/Appetizers and Snacks/Canapes and Crostini Recipes/
1,0.9121838399415882,/Main Dishes/Pork/Pork Chop Recipes/
1,0.9324251231469366,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
0,0.9360496511912892,/Drinks Recipes/Juice Recipes/
1,0.9449722659974912,/Drinks Recipes/Smoothie Recipes/
1,0.9498467762746781,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,0.9486542999175084,/Side Dish/Casseroles/
1,0.9457503224818153,/Desserts/Specialty Dessert Recipes/Bread Pudding Recipes/
1,0.945987224679888,/Desserts/Pies/Custard and Cream Pies/Pineapple Pie/
1,0.958713172295548,/Main Dishes/Meatball Recipes/
1,0.9440189293723028,/Desserts/Frozen Dessert Recipes/Ice Cream/
1,0.9493083286221826,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.9330297226777218,/Appetizers and Snacks/Snacks/Kids/Healthy/
1,0.9411285303851655,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9477672707154922,/Meat and Poultry/Chicken/Chicken Breast/
1,0.9470129402511358,/Salad/Fruit Salad Recipes/
1,0.9353469339179956,/Everyday Cooking/Vegan/Desserts/
1,0.9536149583635614,/Side Dish/Sauces and Condiments/Sauces/Wing Sauce Recipes/
