label,score,cuisine_path
0,0.059027777777777776,/Drinks Recipes/Smoothie Recipes/Mango/
1,0.4618055555555556,/Main Dishes/Sandwich Recipes/
1,0.5555555555555556,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.4513888888888889,/Desserts/Cakes/Shortcake Recipes/Strawberry Shortcake Recipes/
1,0.8402777777777778,/Desserts/Cakes/Pound Cake Recipes/
1,0.19791666666666666,/Salad/Fruit Salad Recipes/
1,0.3645833333333333,/Desserts/Custards and Puddings/Rice/
1,0.5694444444444444,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.46875,/Cuisine/Latin American/Caribbean/
1,0.4097222222222222,/Appetizers and Snacks/Dips and Spreads Recipes/Salsa Recipes/Avocado Salsa Recipes/
1,0.13194444444444445,/Desserts/Pies/No-Bake Pie Recipes/
1,0.40625,/Everyday Cooking/Vegan/Desserts/
0,0.5520833333333334,/Salad/Fruit Salad Recipes/
1,0.3784722222222222,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.3854166666666667,"/Soups, Stews and Chili Recipes/Soup Recipes/Fruit Soup Recipes/"
1,0.6805555555555556,/Main Dishes/Seafood Main Dishes/Salmon/Baked Salmon Recipes/
1,0.13194444444444445,/Salad/Vegetable Salad Recipes/Cucumber Salad Recipes/
0,0.04861111111111111,/Desserts/Cookies/Bar Cookie Recipes/
1,0.5104166666666667,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.3506944444444444,/Bread/Pastries/Doughnuts/
1,0.6180555555555556,/Desserts/Crisps and Crumbles Recipes/Apple Crisps and Crumbles Recipes/
1,0.2152777777777778,/Desserts/Pies/Fruit Pies/
1,0.8125,/Meat and Poultry/Pork/Pork Tenderloin Recipes/
1,0.5729166666666667,/Desserts/Cookies/Fruit Cookie Recipes/Cranberry/
1,0.15277777777777776,/Side Dish/Sauces and Condiments/Sauces/
1,0.2361111111111111,/Drinks Recipes/Smoothie Recipes/Mango/
1,0.7013888888888888,/Side Dish/Vegetables/Greens/
1,0.1840277777777778,/Breakfast and Brunch/Eggs/
1,0.6145833333333334,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.7291666666666667,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.3784722222222222,/Desserts/Cakes/Pineapple Cake Recipes/
1,0.6006944444444444,/Desserts/Crisps and Crumbles Recipes/
1,0.7222222222222222,/Desserts/Candy Recipes/Nut Candy Recipes/
1,0.42708333333333337,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
1,0.71875,/Salad/Vegetable Salad Recipes/
1,0.5486111111111112,"/Soups, Stews and Chili Recipes/Stews/Lamb/"
1,0.11458333333333334,/Desserts/Pies/Fruit Pies/
1,0.7465277777777778,/Salad/Green Salad Recipes/Spinach Salad Recipes/
1,0.6041666666666667,/Desserts/Crisps and Crumbles Recipes/
1,0.7361111111111112,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.625,/Appetizers and Snacks/Canapes and Crostini Recipes/
1,0.7395833333333334,/Main Dishes/Pork/Pork Chop Recipes/
1,0.4131944444444445,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
0,0.059027777777777776,/Drinks Recipes/Juice Recipes/
1,0.010416666666666666,/Drinks Recipes/Smoothie Recipes/
1,0.5208333333333334,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,0.3055555555555556,/Side Dish/Casseroles/
1,0.5763888888888888,/Desserts/Specialty Dessert Recipes/Bread Pudding Recipes/
